4.780000000000e-01	1.760829432938e-03	1.000000000000e-01	1.000000000000e+00
4.790000000000e-01	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
4.800000000000e-01	5.044911357649e-03	1.000000000000e-01	1.000000000000e+00
4.810000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
4.820000000000e-01	-8.146043125271e-05	1.000000000000e-01	1.000000000000e+00
4.830000000000e-01	1.280232077339e-03	1.000000000000e-01	1.000000000000e+00
4.850000000000e-01	1.680729873685e-03	1.000000000000e-01	1.000000000000e+00
4.860000000000e-01	7.287699008333e-03	1.000000000000e-01	1.000000000000e+00
4.870000000000e-01	-3.926239287527e-03	1.000000000000e-01	1.000000000000e+00
4.880000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
4.900000000000e-01	7.127499890567e-03	1.000000000000e-01	1.000000000000e+00
4.910000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
4.920000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
4.960000000000e-01	-4.246637526116e-03	1.000000000000e-01	1.000000000000e+00
4.970000000000e-01	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
4.980000000000e-01	6.967300772779e-03	1.000000000000e-01	1.000000000000e+00
4.990000000000e-01	5.685707829705e-03	1.000000000000e-01	1.000000000000e+00
5.000000000000e-01	-2.564546774538e-03	1.000000000000e-01	1.000000000000e+00
5.010000000000e-01	4.484214444318e-03	1.000000000000e-01	1.000000000000e+00
5.030000000000e-01	3.523019735133e-03	1.000000000000e-01	1.000000000000e+00
5.040000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
5.050000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
5.060000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
5.080000000000e-01	5.845906947664e-03	1.000000000000e-01	1.000000000000e+00
5.090000000000e-01	7.873868748660e-05	1.000000000000e-01	1.000000000000e+00
5.100000000000e-01	2.882223261911e-03	1.000000000000e-01	1.000000000000e+00
5.120000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
5.130000000000e-01	-2.564546774494e-03	1.000000000000e-01	1.000000000000e+00
5.140000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
5.160000000000e-01	2.641924584363e-03	1.000000000000e-01	1.000000000000e+00
5.190000000000e-01	9.598338399448e-04	1.000000000000e-01	1.000000000000e+00
5.200000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
5.210000000000e-01	5.685707829705e-03	1.000000000000e-01	1.000000000000e+00
5.220000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
5.230000000000e-01	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
5.240000000000e-01	1.921028551428e-03	1.000000000000e-01	1.000000000000e+00
5.260000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
5.270000000000e-01	-1.122754703588e-03	1.000000000000e-01	1.000000000000e+00
5.290000000000e-01	1.520530755163e-03	1.000000000000e-01	1.000000000000e+00
5.300000000000e-01	-5.620577876011e-04	1.000000000000e-01	1.000000000000e+00
5.310000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
5.320000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
5.340000000000e-01	-4.819582281961e-04	1.000000000000e-01	1.000000000000e+00
5.350000000000e-01	-6.329226079082e-03	1.000000000000e-01	1.000000000000e+00
5.360000000000e-01	4.163816208009e-03	1.000000000000e-01	1.000000000000e+00
5.380000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
5.430000000000e-01	-5.688429600853e-03	1.000000000000e-01	1.000000000000e+00
5.440000000000e-01	-4.807334443859e-03	1.000000000000e-01	1.000000000000e+00
5.450000000000e-01	3.362820616860e-03	1.000000000000e-01	1.000000000000e+00
5.460000000000e-01	5.685707829705e-03	1.000000000000e-01	1.000000000000e+00
5.470000000000e-01	-7.623066883459e-04	1.000000000000e-01	1.000000000000e+00
5.480000000000e-01	-1.202854263037e-03	1.000000000000e-01	1.000000000000e+00
5.490000000000e-01	5.044911357649e-03	1.000000000000e-01	1.000000000000e+00
5.500000000000e-01	8.569291949685e-03	1.000000000000e-01	1.000000000000e+00
5.510000000000e-01	8.248893714476e-03	1.000000000000e-01	1.000000000000e+00
5.520000000000e-01	5.765807388687e-03	1.000000000000e-01	1.000000000000e+00
5.530000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
5.540000000000e-01	-6.489425198694e-03	1.000000000000e-01	1.000000000000e+00
5.560000000000e-01	2.882223261911e-03	1.000000000000e-01	1.000000000000e+00
5.570000000000e-01	9.370287537331e-03	1.000000000000e-01	1.000000000000e+00
5.580000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
5.590000000000e-01	-5.287931802137e-03	1.000000000000e-01	1.000000000000e+00
5.610000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
5.620000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
5.660000000000e-01	1.921028551428e-03	1.000000000000e-01	1.000000000000e+00
5.670000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
5.680000000000e-01	3.362820616860e-03	1.000000000000e-01	1.000000000000e+00
5.690000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
5.700000000000e-01	4.003617088393e-03	1.000000000000e-01	1.000000000000e+00
5.710000000000e-01	-5.287931802137e-03	1.000000000000e-01	1.000000000000e+00
5.720000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
5.730000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
5.750000000000e-01	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
5.760000000000e-01	2.081227669896e-03	1.000000000000e-01	1.000000000000e+00
5.770000000000e-01	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
5.790000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
5.800000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
5.810000000000e-01	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
5.830000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
5.840000000000e-01	2.081227669896e-03	1.000000000000e-01	1.000000000000e+00
5.850000000000e-01	2.481725465971e-03	1.000000000000e-01	1.000000000000e+00
5.880000000000e-01	5.845906947664e-03	1.000000000000e-01	1.000000000000e+00
5.890000000000e-01	-8.824560252754e-04	1.000000000000e-01	1.000000000000e+00
5.900000000000e-01	-2.644646334041e-03	1.000000000000e-01	1.000000000000e+00
5.910000000000e-01	4.644413562440e-03	1.000000000000e-01	1.000000000000e+00
5.920000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
5.930000000000e-01	-1.202854263037e-03	1.000000000000e-01	1.000000000000e+00
5.940000000000e-01	7.287699008333e-03	1.000000000000e-01	1.000000000000e+00
5.950000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
5.970000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
5.980000000000e-01	3.042422380249e-03	1.000000000000e-01	1.000000000000e+00
6.000000000000e-01	3.362820616860e-03	1.000000000000e-01	1.000000000000e+00
6.010000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
6.020000000000e-01	6.394356029031e-04	1.000000000000e-01	1.000000000000e+00
6.030000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
6.050000000000e-01	2.081227669896e-03	1.000000000000e-01	1.000000000000e+00
6.060000000000e-01	-7.222569064274e-04	1.000000000000e-01	1.000000000000e+00
6.070000000000e-01	-1.683451619842e-03	1.000000000000e-01	1.000000000000e+00
6.130000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
6.140000000000e-01	2.641924584363e-03	1.000000000000e-01	1.000000000000e+00
6.150000000000e-01	-2.484447214953e-03	1.000000000000e-01	1.000000000000e+00
6.160000000000e-01	4.884712235262e-03	1.000000000000e-01	1.000000000000e+00
6.170000000000e-01	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
6.180000000000e-01	-3.766040168264e-03	1.000000000000e-01	1.000000000000e+00
6.190000000000e-01	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
6.200000000000e-01	5.685707829705e-03	1.000000000000e-01	1.000000000000e+00
6.210000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
6.220000000000e-01	3.202621498565e-03	1.000000000000e-01	1.000000000000e+00
6.230000000000e-01	7.527997684941e-03	1.000000000000e-01	1.000000000000e+00
6.240000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
6.250000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
6.260000000000e-01	6.326504301414e-03	1.000000000000e-01	1.000000000000e+00
6.280000000000e-01	1.120032958763e-03	1.000000000000e-01	1.000000000000e+00
6.290000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
6.300000000000e-01	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
6.320000000000e-01	-2.484447214953e-03	1.000000000000e-01	1.000000000000e+00
6.360000000000e-01	3.190373655548e-04	1.000000000000e-01	1.000000000000e+00
6.370000000000e-01	3.683218853385e-03	1.000000000000e-01	1.000000000000e+00
6.380000000000e-01	-5.620577876011e-04	1.000000000000e-01	1.000000000000e+00
6.390000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
6.400000000000e-01	7.047400331676e-03	1.000000000000e-01	1.000000000000e+00
6.410000000000e-01	-2.965044577560e-03	1.000000000000e-01	1.000000000000e+00
6.420000000000e-01	-5.620577876011e-04	1.000000000000e-01	1.000000000000e+00
6.430000000000e-01	8.649391508474e-03	1.000000000000e-01	1.000000000000e+00
6.440000000000e-01	6.887201213878e-03	1.000000000000e-01	1.000000000000e+00
6.460000000000e-01	-2.164048976843e-03	1.000000000000e-01	1.000000000000e+00
6.470000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
6.480000000000e-01	5.125010916675e-03	1.000000000000e-01	1.000000000000e+00
6.500000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
6.510000000000e-01	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
6.520000000000e-01	5.593360435742e-04	1.000000000000e-01	1.000000000000e+00
6.530000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
6.550000000000e-01	9.129988861094e-03	1.000000000000e-01	1.000000000000e+00
6.580000000000e-01	1.760829432938e-03	1.000000000000e-01	1.000000000000e+00
6.590000000000e-01	-2.083949417329e-03	1.000000000000e-01	1.000000000000e+00
6.600000000000e-01	3.402870396430e-03	1.000000000000e-01	1.000000000000e+00
6.610000000000e-01	-1.363053381950e-03	1.000000000000e-01	1.000000000000e+00
6.630000000000e-01	6.406603860354e-03	1.000000000000e-01	1.000000000000e+00
6.640000000000e-01	1.588382468481e-04	1.000000000000e-01	1.000000000000e+00
6.650000000000e-01	-4.486936205116e-03	1.000000000000e-01	1.000000000000e+00
6.660000000000e-01	1.680729873685e-03	1.000000000000e-01	1.000000000000e+00
6.680000000000e-01	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
6.690000000000e-01	6.646902537140e-03	1.000000000000e-01	1.000000000000e+00
6.700000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
6.720000000000e-01	2.241426788342e-03	1.000000000000e-01	1.000000000000e+00
6.730000000000e-01	-1.282953822491e-03	1.000000000000e-01	1.000000000000e+00
6.740000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
6.760000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
6.770000000000e-01	6.326504301414e-03	1.000000000000e-01	1.000000000000e+00
6.820000000000e-01	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
6.840000000000e-01	-1.963800078184e-03	1.000000000000e-01	1.000000000000e+00
6.850000000000e-01	2.081227669896e-03	1.000000000000e-01	1.000000000000e+00
6.860000000000e-01	6.566802978217e-03	1.000000000000e-01	1.000000000000e+00
6.870000000000e-01	5.765807388687e-03	1.000000000000e-01	1.000000000000e+00
6.880000000000e-01	-3.365542370205e-03	1.000000000000e-01	1.000000000000e+00
6.890000000000e-01	-3.285442810609e-03	1.000000000000e-01	1.000000000000e+00
6.900000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
6.910000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
6.920000000000e-01	-2.083949417329e-03	1.000000000000e-01	1.000000000000e+00
6.930000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
6.940000000000e-01	5.445409152724e-03	1.000000000000e-01	1.000000000000e+00
6.950000000000e-01	-3.125243691434e-03	1.000000000000e-01	1.000000000000e+00
6.960000000000e-01	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
6.970000000000e-01	4.564314003381e-03	1.000000000000e-01	1.000000000000e+00
6.990000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
7.000000000000e-01	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
7.010000000000e-01	8.797342808573e-04	1.000000000000e-01	1.000000000000e+00
7.060000000000e-01	5.044911357649e-03	1.000000000000e-01	1.000000000000e+00
7.070000000000e-01	3.763318412502e-03	1.000000000000e-01	1.000000000000e+00
7.080000000000e-01	-2.324248095887e-03	1.000000000000e-01	1.000000000000e+00
7.090000000000e-01	2.521775244076e-03	1.000000000000e-01	1.000000000000e+00
7.100000000000e-01	1.520530755163e-03	1.000000000000e-01	1.000000000000e+00
7.110000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
7.120000000000e-01	1.200132518054e-03	1.000000000000e-01	1.000000000000e+00
7.130000000000e-01	-4.246637526116e-03	1.000000000000e-01	1.000000000000e+00
7.140000000000e-01	2.882223261911e-03	1.000000000000e-01	1.000000000000e+00
7.150000000000e-01	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
7.170000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
7.180000000000e-01	3.683218853385e-03	1.000000000000e-01	1.000000000000e+00
7.190000000000e-01	2.481725465971e-03	1.000000000000e-01	1.000000000000e+00
7.210000000000e-01	3.442920175999e-03	1.000000000000e-01	1.000000000000e+00
7.220000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
7.230000000000e-01	5.445409152724e-03	1.000000000000e-01	1.000000000000e+00
7.250000000000e-01	1.588382468481e-04	1.000000000000e-01	1.000000000000e+00
7.260000000000e-01	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
7.290000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
7.300000000000e-01	3.603119294259e-03	1.000000000000e-01	1.000000000000e+00
7.310000000000e-01	-2.244148536362e-03	1.000000000000e-01	1.000000000000e+00
7.320000000000e-01	1.921028551428e-03	1.000000000000e-01	1.000000000000e+00
7.330000000000e-01	3.282721057716e-03	1.000000000000e-01	1.000000000000e+00
7.350000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
7.360000000000e-01	-4.727234884165e-03	1.000000000000e-01	1.000000000000e+00
7.370000000000e-01	5.845906947664e-03	1.000000000000e-01	1.000000000000e+00
7.390000000000e-01	3.603119294262e-03	1.000000000000e-01	1.000000000000e+00
7.400000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
7.410000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
7.430000000000e-01	-3.205343251019e-03	1.000000000000e-01	1.000000000000e+00
7.440000000000e-01	7.207599449452e-03	1.000000000000e-01	1.000000000000e+00
7.450000000000e-01	7.447898126077e-03	1.000000000000e-01	1.000000000000e+00
7.460000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
7.480000000000e-01	-8.824560252754e-04	1.000000000000e-01	1.000000000000e+00
7.530000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
7.540000000000e-01	3.843417971615e-03	1.000000000000e-01	1.000000000000e+00
7.550000000000e-01	6.166305183519e-03	1.000000000000e-01	1.000000000000e+00
7.560000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
7.570000000000e-01	-9.225058049969e-04	1.000000000000e-01	1.000000000000e+00
7.580000000000e-01	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
7.590000000000e-01	4.564314003381e-03	1.000000000000e-01	1.000000000000e+00
7.600000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
7.610000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
7.620000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
7.630000000000e-01	7.688196802653e-03	1.000000000000e-01	1.000000000000e+00
7.650000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
7.660000000000e-01	-4.967533563263e-03	1.000000000000e-01	1.000000000000e+00
7.670000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
7.680000000000e-01	6.486703419288e-03	1.000000000000e-01	1.000000000000e+00
7.700000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
7.710000000000e-01	5.285210034711e-03	1.000000000000e-01	1.000000000000e+00
7.720000000000e-01	6.967300772779e-03	1.000000000000e-01	1.000000000000e+00
7.760000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
7.770000000000e-01	-7.222569064274e-04	1.000000000000e-01	1.000000000000e+00
7.780000000000e-01	3.482969955145e-03	1.000000000000e-01	1.000000000000e+00
7.790000000000e-01	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
7.800000000000e-01	6.166305183519e-03	1.000000000000e-01	1.000000000000e+00
7.810000000000e-01	-6.421573470115e-04	1.000000000000e-01	1.000000000000e+00
7.830000000000e-01	-8.146043125271e-05	1.000000000000e-01	1.000000000000e+00
7.840000000000e-01	3.843417971615e-03	1.000000000000e-01	1.000000000000e+00
7.850000000000e-01	4.564314003381e-03	1.000000000000e-01	1.000000000000e+00
7.870000000000e-01	-6.421573470115e-04	1.000000000000e-01	1.000000000000e+00
7.880000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
7.890000000000e-01	-4.326737085778e-03	1.000000000000e-01	1.000000000000e+00
7.900000000000e-01	3.603119294262e-03	1.000000000000e-01	1.000000000000e+00
7.920000000000e-01	8.409092832091e-03	1.000000000000e-01	1.000000000000e+00
7.930000000000e-01	-2.324248095887e-03	1.000000000000e-01	1.000000000000e+00
7.940000000000e-01	-3.365542370205e-03	1.000000000000e-01	1.000000000000e+00
7.960000000000e-01	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
7.990000000000e-01	3.923517528124e-03	1.000000000000e-01	1.000000000000e+00
8.000000000000e-01	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
8.010000000000e-01	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
8.020000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
8.030000000000e-01	1.200132518054e-03	1.000000000000e-01	1.000000000000e+00
8.050000000000e-01	6.566802978217e-03	1.000000000000e-01	1.000000000000e+00
8.060000000000e-01	-5.688429600853e-03	1.000000000000e-01	1.000000000000e+00
